l,r,time,score,TimeLimit.truncated,done
4000,617.0,5.44,617,True,True
4000,731.0,6.57,731,True,True
200,2.0,0.47,2,False,False
400,7.0,0.73,7,False,False
600,22.0,1.01,22,False,False
800,46.0,1.27,46,False,False
1000,80.0,1.52,80,False,False
1200,102.0,1.77,102,False,False
1400,103.0,2.03,103,False,False
1600,103.0,2.28,103,False,False
1800,103.0,2.53,103,False,False
2000,103.0,2.79,103,False,False
2200,105.0,3.04,105,False,False
2400,105.0,3.3,105,False,False
2600,105.0,3.55,105,False,False
2800,105.0,3.8,105,False,False
3000,107.0,4.06,107,False,False
3200,107.0,4.31,107,False,False
3400,107.0,4.57,107,False,False
3600,107.0,4.82,107,False,False
3800,109.0,5.08,109,False,False
4000,109.0,5.34,109,True,True
200,10.0,0.3,10,False,False
400,35.0,0.59,35,False,False
600,60.0,0.89,60,False,False
800,76.0,1.18,76,False,False
1000,106.0,1.48,106,False,False
1082,110.0,1.6,110,False,True
184,3.0,0.26,3,False,True
200,14.0,0.32,14,False,False
400,33.0,0.63,33,False,False
600,68.0,0.95,68,False,False
800,86.0,1.27,86,False,False
1000,119.0,1.59,119,False,False
1200,142.0,1.9,142,False,False
1288,161.0,2.05,161,False,True
200,14.0,0.25,14,False,False
400,49.0,0.5,49,False,False
600,87.0,0.74,87,False,False
800,105.0,0.99,105,False,False
1000,125.0,1.24,125,False,False
1200,164.0,1.48,164,False,False
1400,197.0,1.73,197,False,False
1600,222.0,1.98,222,False,False
1800,264.0,2.23,264,False,False
2000,293.0,2.48,293,False,False
2200,313.0,2.73,313,False,False
2400,353.0,2.98,353,False,False
2600,387.0,3.23,387,False,False
2800,415.0,3.48,415,False,False
3000,453.0,3.73,453,False,False
3200,482.0,3.99,482,False,False
3400,512.0,4.24,512,False,False
3600,549.0,4.49,549,False,False
3800,586.0,4.74,586,False,False
4000,615.0,4.99,615,True,True
200,17.0,0.27,17,False,False
400,55.0,0.54,55,False,False
600,80.0,0.82,80,False,False
800,121.0,1.09,121,False,False
1000,161.0,1.36,161,False,False
1200,186.0,1.63,186,False,False
1400,225.0,1.91,225,False,False
1600,265.0,2.18,265,False,False
1800,294.0,2.46,294,False,False
2000,329.0,2.73,329,False,False
2200,364.0,3.01,364,False,False
2400,395.0,3.28,395,False,False
2600,427.0,3.56,427,False,False
2800,464.0,3.84,464,False,False
3000,492.0,4.11,492,False,False
3200,526.0,4.39,526,False,False
3400,563.0,4.66,563,False,False
3600,593.0,4.94,593,False,False
3800,627.0,5.22,627,False,False
4000,665.0,5.5,665,True,True
