l,r,time,score,TimeLimit.truncated,done
593,56.0,5.13,56,False,True
549,24.0,4.57,24,False,True
545,30.0,4.56,30,False,True
212,10.0,1.77,10,False,True
264,10.0,2.22,10,False,True
301,22.0,2.69,22,False,True
210,10.0,1.75,10,False,True
1083,16.0,9.03,16,False,True
199,10.0,1.66,10,False,True
100,2.0,1.03,2,False,False
200,12.0,1.86,12,False,False
300,18.0,2.7,18,False,False
400,22.0,3.55,22,False,False
500,27.0,4.38,27,False,False
600,33.0,5.21,33,False,False
676,45.0,5.85,45,False,True
100,1.0,0.83,1,False,False
200,5.0,1.67,5,False,False
300,11.0,2.5,11,False,False
400,14.0,3.34,14,False,False
500,23.0,4.17,23,False,False
540,24.0,4.5,24,False,True
100,0.0,0.83,0,False,False
200,0.0,1.7,0,False,False
